type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.2727272727272727,0.3333333333333333,0.09183673469387754
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.0039015606242496998
0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.10129051620648259
1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.19042617046818727
0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.054321728691476584
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.031062424969987994
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.0006002400960384153
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013205282112845136
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.058973589435774305
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.9090909090909092,0.0,0.029111644657863145
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.0,0.015906362545018007
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.0012004801920768306
1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.04951980792316926
1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.027160864345738292
0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.030612244897959183
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.062424969987995196
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.041566626650660264
0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.6666666666666666,0.28751500600240093
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.009753901560624249
1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.011854741896758702
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.09078631452581032
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.001800720288115246
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.05702280912364945
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.052671068427370946
0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.027761104441776707
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.009153661464585834
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.02506002400960384
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.0022509003601440575
1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.038265306122448974
1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.5454545454545454,0.3333333333333333,0.3722989195678271
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.03481392557022809
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.025210084033613443
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.025810324129651858
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.04951980792316926
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01755702280912365
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,1.0,0.07548019207683072
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.04426770708283313
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.05132052821128451
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.23454381752701078
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.06857743097238896
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03691476590636254
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.007202881152460984
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.022509003601440574
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.04561824729891956
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8181818181818182,0.6666666666666666,0.07953181272509004
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.024009603841536612
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.01845738295318127
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.0,0.0,0.007352941176470588
1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05342136854741896
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.06887755102040816
1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.18181818181818182,0.3333333333333333,0.04141656662665066
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.009153661464585834
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0,0.6666666666666666,0.04111644657863145
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.08523409363745497
1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.061374549819927966
1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.18181818181818182,0.0,0.06917767106842737
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5454545454545454,0.0,0.05687274909963985
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.6666666666666666,0.012004801920768306
0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.017857142857142856
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.04081632653061224
0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6363636363636364,0.0,0.016356542617046818
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.01215486194477791
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.10219087635054021
1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.037815126050420166
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.08808523409363744
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.012605042016806721
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.005552220888355342
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.07127851140456182
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.006302521008403361
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.011104441776710683
0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,1.0,0.05357142857142857
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,0.6666666666666666,0.023259303721488593
0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.010804321728691476
0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.04891956782713085
0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.8181818181818182,0.0,0.08748499399759903
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.012454981992797117
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01215486194477791
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.001800720288115246
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.017406962785114045
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.02115846338535414
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.033013205282112844
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.053121248499399754
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.02821128451380552
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.011854741896758702
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.005252100840336134
0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.03841536614645858
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.0028511404561824727
0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.09090909090909091,0.6666666666666666,0.007352941176470588
0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.4545454545454546,0.3333333333333333,0.058973589435774305
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,0.6666666666666666,0.2429471788715486
0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.06722689075630252
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.01875750300120048
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.04186674669867947
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.05522208883553421
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.01140456182472989
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.3333333333333333,0.04936974789915966
1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.0274609843937575
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.056722689075630245
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.1410564225690276
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01845738295318127
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364,0.3333333333333333,0.14645858343337334
0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.007953181272509003
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.04141656662665066
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.11419567827130851
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.052821128451380546
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.04351740696278511
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.08838535414165666
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.10624249699879951
0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.015306122448979591
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.00510204081632653
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.04456782713085234
1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,0.6666666666666666,0.07142857142857142
1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.054321728691476584
0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.04561824729891956
1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.006902761104441776
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.17992196878751499
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01140456182472989
1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.0625750300120048
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.06782713085234093
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.00705282112845138
0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.022659063625450178
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,1.0,0.06347539015606242
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.07968187274909963
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.0627250900360144
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.01680672268907563
1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.02971188475390156
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.20543217286914764
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.012004801920768306
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.049219687875150055
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.08418367346938775
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.033163265306122444
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.018307322929171668
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.011254501800720287
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.1371548619447779
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,1.0,0.20978391356542617
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.03256302521008403
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.018157262905162064
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.0021008403361344537
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.9090909090909092,0.3333333333333333,0.046968787515006
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.03376350540216086
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.4545454545454546,0.6666666666666666,0.16251500600240096
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.010354141656662664
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.023259303721488593
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01335534213685474
1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.02551020408163265
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,0.3333333333333333,0.08958583433373349
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.011104441776710683
1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.0021008403361344537
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.044117647058823525
1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.11899759903961583
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6363636363636364,0.3333333333333333,0.0706782713085234
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.03481392557022809
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.03946578631452581
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.03946578631452581
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.030312124849939975
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01605642256902761
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.6666666666666666,0.12725090036014405
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6363636363636364,0.3333333333333333,0.05747298919567827
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.03601440576230492
1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.007953181272509003
1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.019357743097238894
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.008703481392557022
1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.0031512605042016803
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.0862845138055222
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.9090909090909092,0.0,0.03376350540216086
0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.0,0.03241296518607443
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.026860744297719084
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.015906362545018007
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.040366146458583434
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.02506002400960384
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.02671068427370948
1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.09090909090909091,0.3333333333333333,0.041716686674669864
0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.02671068427370948
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.024159663865546216
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.04366746698679472
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.012304921968787514
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.040066026410564226
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.019507803121248498
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.040216086434573826
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.020258103241296517
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013805522208883552
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.01335534213685474
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.020108043217286913
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.06062424969987995
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013205282112845136
1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.0,0.0,0.09453781512605042
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.028061224489795915
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0,0.0,0.01485594237695078
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.3333333333333333,0.20483193277310924
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.02926170468187275
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.003601440576230492
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.09633853541416566
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.02866146458583433
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.05057022809123649
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.002701080432172869
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.036614645858343335
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.0784813925570228
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.06092436974789916
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.04201680672268907
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.033013205282112844
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.08118247298919568
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.02160864345738295
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.015456182472989195
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.6363636363636364,0.0,0.038265306122448974
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.008253301320528211
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.08838535414165666
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.015906362545018007
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.02926170468187275
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.04546818727490996
0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.0826830732292917
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.07322929171668667
0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.023259303721488593
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.001800720288115246
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.041266506602641057
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.12259903961584633
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.6666666666666666,0.1210984393757503
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.00510204081632653
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.037965186074429766
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.11479591836734693
